VAR1,age,job,education,default,contact,month,campaign,previous,poutcome,cons_price_idx,cons_conf_idx,Subscription,row
4807,42,technician,university.degree,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,4807
4813,55,admin.,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,4813
4814,41,blue-collar,basic.9y,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,4814
4817,37,blue-collar,basic.4y,no,telephone,may,13,0,nonexistent,93.994,-36.4,no,4817
4820,31,management,basic.9y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,4820
4857,33,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,4857
4899,47,blue-collar,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,4899
4912,29,admin.,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,4912
4945,56,technician,high.school,no,telephone,may,14,0,nonexistent,93.994,-36.4,no,4945
4952,29,admin.,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,4952
4963,35,self-employed,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,4963
4973,52,management,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,4973
4998,38,services,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,4998
5032,48,blue-collar,basic.9y,unknown,telephone,may,6,0,nonexistent,93.994,-36.4,no,5032
5037,50,blue-collar,basic.4y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,5037
5043,57,blue-collar,basic.4y,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,5043
5120,38,admin.,university.degree,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,5120
5129,60,retired,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,5129
5138,50,blue-collar,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,5138
5141,42,technician,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,5141
5143,55,technician,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,5143
5158,44,housemaid,high.school,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,5158
5215,57,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,5215
5216,46,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,5216
5246,46,management,university.degree,no,telephone,may,5,0,nonexistent,93.994,-36.4,no,5246
5249,42,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,5249
5277,43,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,5277
5297,32,services,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,5297
5303,54,blue-collar,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,5303
5307,37,blue-collar,basic.6y,unknown,telephone,may,5,0,nonexistent,93.994,-36.4,no,5307
5336,40,blue-collar,basic.9y,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,5336
5341,45,blue-collar,basic.6y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,5341
5362,35,blue-collar,basic.4y,unknown,telephone,may,14,0,nonexistent,93.994,-36.4,no,5362
5382,40,entrepreneur,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,5382
5419,31,unemployed,professional.course,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,5419
5431,35,admin.,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,5431
5462,56,services,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,5462
5474,57,technician,professional.course,no,telephone,may,7,0,nonexistent,93.994,-36.4,no,5474
5479,32,management,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,5479
5486,49,technician,basic.9y,no,telephone,may,6,0,nonexistent,93.994,-36.4,no,5486
5489,35,admin.,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,5489
5507,47,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,5507
5540,41,blue-collar,basic.9y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,5540
5597,38,technician,basic.9y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,5597
5624,43,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,5624
5654,38,housemaid,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,5654
5670,42,blue-collar,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,5670
5712,33,services,basic.6y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,5712
5719,30,admin.,high.school,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,5719
5736,30,technician,university.degree,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,5736
5747,41,entrepreneur,university.degree,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,5747
5752,31,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,5752
5761,38,unknown,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,5761
5779,27,blue-collar,basic.9y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,5779
5795,36,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,5795
5822,30,blue-collar,basic.9y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,5822
5845,48,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,5845
5876,32,blue-collar,basic.9y,no,telephone,may,5,0,nonexistent,93.994,-36.4,no,5876
5878,47,technician,university.degree,unknown,telephone,may,6,0,nonexistent,93.994,-36.4,no,5878
5925,50,blue-collar,basic.6y,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,5925
5927,52,technician,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,5927
5928,31,blue-collar,high.school,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,5928
5969,35,blue-collar,basic.6y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,5969
5982,50,blue-collar,basic.4y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,5982
6007,46,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,6007
6018,25,admin.,high.school,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,6018
6043,37,technician,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,6043
6045,32,unknown,basic.6y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,6045
6083,28,student,basic.9y,unknown,telephone,may,5,0,nonexistent,93.994,-36.4,no,6083
6185,29,services,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6185
6199,34,blue-collar,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,6199
6226,40,blue-collar,basic.6y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,6226
6243,54,technician,basic.4y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6243
6285,48,management,university.degree,no,telephone,may,5,0,nonexistent,93.994,-36.4,no,6285
6297,38,admin.,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,6297
6335,41,admin.,basic.9y,no,telephone,may,5,0,nonexistent,93.994,-36.4,no,6335
6347,35,blue-collar,basic.4y,unknown,telephone,may,13,0,nonexistent,93.994,-36.4,no,6347
6348,50,services,basic.4y,no,telephone,may,9,0,nonexistent,93.994,-36.4,no,6348
6361,52,services,high.school,no,telephone,may,5,0,nonexistent,93.994,-36.4,no,6361
6365,54,retired,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,6365
6370,37,technician,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6370
6403,26,blue-collar,basic.9y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6403
6418,35,services,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6418
6425,47,admin.,university.degree,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,6425
6436,46,admin.,unknown,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6436
6478,34,blue-collar,basic.6y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,6478
6492,35,management,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,6492
6493,60,technician,professional.course,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,6493
6528,43,services,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,6528
6547,45,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,6547
6561,31,blue-collar,basic.6y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6561
6604,30,blue-collar,unknown,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6604
6628,37,management,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6628
6639,48,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6639
6661,54,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,6661
6702,31,technician,professional.course,no,telephone,may,5,0,nonexistent,93.994,-36.4,no,6702
6719,34,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,6719
6742,41,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6742
6744,36,technician,professional.course,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,6744
6770,42,blue-collar,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,6770
6774,55,technician,professional.course,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,6774
6785,35,admin.,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,6785
6803,53,management,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,6803
6807,32,blue-collar,basic.6y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6807
6813,34,admin.,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6813
6815,34,technician,basic.9y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6815
6824,50,management,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,6824
6829,31,blue-collar,basic.9y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,6829
6830,50,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6830
6834,35,blue-collar,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6834
6846,28,self-employed,university.degree,no,telephone,may,5,0,nonexistent,93.994,-36.4,no,6846
6879,38,unknown,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,6879
6881,40,admin.,basic.9y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,6881
6891,48,entrepreneur,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,6891
6899,36,blue-collar,basic.9y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,6899
6910,35,services,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,6910
6950,39,blue-collar,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,6950
6954,37,technician,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,6954
6962,38,admin.,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,6962
6969,36,technician,professional.course,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,6969
6984,59,entrepreneur,university.degree,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,6984
7000,43,management,basic.4y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,7000
7021,34,management,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,7021
7023,59,retired,basic.4y,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,7023
7055,33,self-employed,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7055
7060,57,services,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,7060
7078,33,management,high.school,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,7078
7081,47,admin.,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,7081
7084,28,blue-collar,basic.4y,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,7084
7102,40,technician,basic.4y,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,7102
7104,36,unemployed,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7104
7124,47,services,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,7124
7129,60,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,7129
7131,34,management,professional.course,unknown,telephone,may,5,0,nonexistent,93.994,-36.4,no,7131
7144,49,blue-collar,unknown,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,7144
7174,41,blue-collar,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,7174
7201,31,services,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,7201
7205,41,blue-collar,basic.6y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7205
7230,45,technician,university.degree,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,7230
7255,39,blue-collar,basic.6y,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,7255
7264,46,blue-collar,basic.4y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,7264
7301,49,technician,basic.9y,no,telephone,may,6,0,nonexistent,93.994,-36.4,no,7301
7307,34,blue-collar,basic.9y,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,7307
7308,37,services,high.school,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,7308
7310,50,blue-collar,basic.4y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7310
7348,31,technician,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7348
7358,47,blue-collar,basic.9y,no,telephone,may,7,0,nonexistent,93.994,-36.4,no,7358
7362,35,blue-collar,basic.9y,no,telephone,may,6,0,nonexistent,93.994,-36.4,no,7362
7368,30,admin.,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7368
7396,55,unknown,unknown,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,7396
7449,30,services,professional.course,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,7449
7450,52,blue-collar,unknown,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,7450
7491,28,technician,professional.course,no,telephone,may,13,0,nonexistent,93.994,-36.4,no,7491
7494,38,blue-collar,basic.9y,unknown,telephone,may,2,0,nonexistent,93.994,-36.4,no,7494
7502,37,admin.,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,7502
7508,55,technician,university.degree,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,7508
7533,41,admin.,professional.course,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,7533
7547,33,admin.,high.school,no,telephone,may,3,0,nonexistent,93.994,-36.4,no,7547
7560,32,admin.,university.degree,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,7560
7588,30,blue-collar,basic.6y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7588
7590,49,blue-collar,high.school,no,telephone,may,1,0,nonexistent,93.994,-36.4,no,7590
7591,47,unknown,unknown,unknown,telephone,may,1,0,nonexistent,93.994,-36.4,no,7591
7599,49,entrepreneur,university.degree,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7599
7616,54,management,basic.9y,no,telephone,may,5,0,nonexistent,93.994,-36.4,no,7616
7644,27,blue-collar,basic.6y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7644
7661,27,services,high.school,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7661
7669,27,technician,professional.course,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7669
7700,31,blue-collar,unknown,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7700
7704,34,admin.,university.degree,no,telephone,may,4,0,nonexistent,93.994,-36.4,no,7704
7708,28,blue-collar,basic.6y,unknown,telephone,may,7,0,nonexistent,93.994,-36.4,no,7708
7744,51,blue-collar,unknown,unknown,telephone,may,3,0,nonexistent,93.994,-36.4,no,7744
7747,56,housemaid,basic.4y,no,telephone,may,2,0,nonexistent,93.994,-36.4,no,7747
7760,46,blue-collar,basic.4y,unknown,telephone,may,8,0,nonexistent,93.994,-36.4,no,7760
7764,26,management,university.degree,no,telephone,jun,3,0,nonexistent,94.465,-41.8,no,7764
7787,25,admin.,high.school,no,telephone,jun,2,0,nonexistent,94.465,-41.8,no,7787
7816,56,retired,basic.4y,no,telephone,jun,1,0,nonexistent,94.465,-41.8,no,7816
7822,34,services,professional.course,unknown,telephone,jun,1,0,nonexistent,94.465,-41.8,no,7822
7842,47,self-employed,professional.course,unknown,telephone,jun,13,0,nonexistent,94.465,-41.8,no,7842
7868,33,technician,university.degree,no,telephone,jun,1,0,nonexistent,94.465,-41.8,no,7868
7904,47,management,university.degree,no,telephone,jun,1,0,nonexistent,94.465,-41.8,no,7904
7912,58,retired,high.school,unknown,telephone,jun,1,0,nonexistent,94.465,-41.8,no,7912
7930,33,services,high.school,no,telephone,jun,3,0,nonexistent,94.465,-41.8,no,7930
7986,39,services,high.school,unknown,telephone,jun,5,0,nonexistent,94.465,-41.8,no,7986
7993,41,admin.,high.school,no,telephone,jun,3,0,nonexistent,94.465,-41.8,no,7993
8020,47,services,high.school,no,telephone,jun,8,0,nonexistent,94.465,-41.8,no,8020
8024,51,services,high.school,no,telephone,jun,1,0,nonexistent,94.465,-41.8,no,8024
8036,53,blue-collar,basic.4y,unknown,telephone,jun,1,0,nonexistent,94.465,-41.8,no,8036
8070,35,admin.,high.school,no,telephone,jun,3,0,nonexistent,94.465,-41.8,no,8070
8078,31,blue-collar,basic.6y,no,telephone,jun,2,0,nonexistent,94.465,-41.8,no,8078
8100,24,services,high.school,no,telephone,jun,8,0,nonexistent,94.465,-41.8,no,8100
8116,42,blue-collar,basic.9y,unknown,telephone,jun,3,0,nonexistent,94.465,-41.8,no,8116
8121,57,blue-collar,basic.4y,no,telephone,jun,4,0,nonexistent,94.465,-41.8,no,8121
8135,39,entrepreneur,high.school,no,telephone,jun,3,0,nonexistent,94.465,-41.8,no,8135
8137,28,services,high.school,no,telephone,jun,6,0,nonexistent,94.465,-41.8,no,8137
8150,44,entrepreneur,basic.6y,unknown,telephone,jun,4,0,nonexistent,94.465,-41.8,no,8150
8151,57,blue-collar,basic.9y,no,telephone,jun,3,0,nonexistent,94.465,-41.8,no,8151
8174,32,management,high.school,no,telephone,jun,1,0,nonexistent,94.465,-41.8,no,8174
8175,35,blue-collar,basic.9y,no,telephone,jun,1,0,nonexistent,94.465,-41.8,no,8175
8176,45,blue-collar,basic.9y,no,telephone,jun,1,0,nonexistent,94.465,-41.8,no,8176
8182,41,blue-collar,basic.6y,no,telephone,jun,1,0,nonexistent,94.465,-41.8,no,8182
8185,33,technician,university.degree,unknown,telephone,jun,1,0,nonexistent,94.465,-41.8,no,8185
8196,42,admin.,high.school,no,telephone,jun,1,0,nonexistent,94.465,-41.8,no,8196
8228,58,retired,basic.4y,no,telephone,jun,1,0,nonexistent,94.465,-41.8,no,8228
8267,35,blue-collar,high.school,no,telephone,jun,1,0,nonexistent,94.465,-41.8,no,8267
8284,46,admin.,university.degree,unknown,telephone,jun,1,0,nonexistent,94.465,-41.8,no,8284
8312,34,services,high.school,no,telephone,jun,2,0,nonexistent,94.465,-41.8,no,8312
8334,35,admin.,high.school,no,telephone,jun,3,0,nonexistent,94.465,-41.8,no,8334
8345,29,admin.,basic.9y,no,telephone,jun,1,0,nonexistent,94.465,-41.8,no,8345
8359,42,management,university.degree,no,telephone,jun,7,0,nonexistent,94.465,-41.8,no,8359
8362,34,admin.,university.degree,unknown,telephone,jun,3,0,nonexistent,94.465,-41.8,no,8362
8376,30,unemployed,basic.6y,unknown,telephone,jun,10,0,nonexistent,94.465,-41.8,no,8376
8378,46,admin.,high.school,no,telephone,jun,3,0,nonexistent,94.465,-41.8,no,8378
8404,50,services,basic.4y,unknown,telephone,jun,4,0,nonexistent,94.465,-41.8,no,8404
8428,35,blue-collar,basic.9y,no,telephone,jun,2,0,nonexistent,94.465,-41.8,no,8428
8453,48,services,high.school,unknown,telephone,jun,5,0,nonexistent,94.465,-41.8,no,8453
8454,40,self-employed,high.school,unknown,telephone,jun,5,0,nonexistent,94.465,-41.8,no,8454
