age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,Subscription,row
71,retired,married,basic.4y,no,yes,no,cellular,jul,thu,519,2,9,3,failure,-1.7,94.215,-40.3,0.899,4991.6,ye,40301
34,admin.,married,university.degree,no,yes,no,cellular,jul,thu,417,1,6,3,success,-1.7,94.215,-40.3,0.899,4991.6,ye,40303
27,services,single,high.school,no,no,no,cellular,jul,fri,700,5,6,2,success,-1.7,94.215,-40.3,0.896,4991.6,ye,40306
40,management,married,university.degree,no,no,no,telephone,jul,fri,367,2,3,2,success,-1.7,94.215,-40.3,0.896,4991.6,ye,40314
53,services,married,basic.9y,no,yes,no,cellular,aug,mon,196,2,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,ye,40329
31,student,single,unknown,no,yes,no,cellular,aug,mon,868,3,18,3,failure,-1.7,94.027,-38.3,0.898,4991.6,ye,40330
27,admin.,single,university.degree,no,no,no,cellular,aug,tue,249,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,ye,40346
64,retired,married,professional.course,no,no,no,cellular,aug,tue,482,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,ye,40348
28,admin.,single,university.degree,no,yes,yes,cellular,aug,tue,187,2,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,ye,40350
28,unemployed,single,basic.9y,no,no,yes,cellular,aug,tue,261,1,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,ye,40351
47,services,divorced,unknown,no,yes,no,cellular,aug,tue,113,2,999,1,failure,-1.7,94.027,-38.3,0.899,4991.6,ye,40353
21,student,single,high.school,no,yes,no,cellular,aug,tue,263,3,9,2,success,-1.7,94.027,-38.3,0.899,4991.6,ye,40359
27,student,single,university.degree,no,yes,no,cellular,aug,wed,651,1,0,3,success,-1.7,94.027,-38.3,0.9,4991.6,ye,40365
61,retired,married,university.degree,no,no,no,telephone,aug,wed,250,2,7,1,success,-1.7,94.027,-38.3,0.9,4991.6,ye,40367
28,student,single,basic.9y,no,no,yes,cellular,aug,wed,139,1,6,3,failure,-1.7,94.027,-38.3,0.9,4991.6,ye,40372
44,services,divorced,basic.6y,no,yes,no,cellular,aug,wed,153,3,0,1,success,-1.7,94.027,-38.3,0.9,4991.6,ye,40385
30,blue-collar,single,professional.course,no,no,no,cellular,aug,wed,293,1,9,1,success,-1.7,94.027,-38.3,0.9,4991.6,ye,40386
26,unemployed,single,university.degree,no,yes,no,cellular,aug,thu,203,1,3,3,success,-1.7,94.027,-38.3,0.904,4991.6,ye,40392
41,admin.,divorced,high.school,no,unk,unk,cellular,aug,thu,272,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,ye,40395
47,admin.,married,high.school,no,no,no,cellular,aug,thu,374,2,16,1,success,-1.7,94.027,-38.3,0.904,4991.6,ye,40399
77,retired,married,basic.4y,no,no,no,cellular,aug,thu,318,1,9,4,failure,-1.7,94.027,-38.3,0.904,4991.6,ye,40401
41,entrepreneu,married,university.degree,no,yes,no,cellular,aug,thu,324,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,ye,40403
59,retired,married,professional.course,no,yes,no,cellular,aug,fri,303,2,3,2,success,-1.7,94.027,-38.3,0.905,4991.6,ye,40414
41,admin.,divorced,high.school,no,yes,no,cellular,aug,fri,174,1,4,3,failure,-1.7,94.027,-38.3,0.905,4991.6,ye,40421
77,management,married,unknown,no,yes,no,cellular,aug,fri,160,1,3,6,success,-1.7,94.027,-38.3,0.905,4991.6,ye,40422
24,admin.,single,university.degree,no,no,no,cellular,aug,fri,744,1,999,2,failure,-1.7,94.027,-38.3,0.905,4991.6,ye,40427
64,retired,married,basic.4y,no,unk,unk,telephone,aug,fri,245,3,999,0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,ye,40428
35,unemployed,married,high.school,no,yes,no,cellular,aug,mon,362,1,6,1,success,-1.7,94.027,-38.3,0.904,4991.6,ye,40436
26,admin.,single,university.degree,no,no,no,telephone,aug,mon,1087,1,3,1,success,-1.7,94.027,-38.3,0.904,4991.6,ye,40442
53,management,married,university.degree,no,yes,no,telephone,aug,tue,97,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,ye,40444
58,management,married,university.degree,no,no,no,cellular,aug,tue,412,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,ye,40449
34,blue-collar,married,basic.9y,no,no,yes,cellular,aug,tue,447,1,999,1,failure,-1.7,94.027,-38.3,0.904,4991.6,ye,40450
65,retired,married,professional.course,no,yes,no,cellular,aug,tue,261,1,6,3,success,-1.7,94.027,-38.3,0.904,4991.6,ye,40455
31,admin.,married,university.degree,no,no,no,cellular,aug,tue,164,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,ye,40458
70,retired,married,basic.4y,no,yes,no,cellular,aug,tue,356,3,6,1,success,-1.7,94.027,-38.3,0.904,4991.6,ye,40459
26,student,single,high.school,no,yes,no,cellular,aug,wed,233,1,14,1,success,-1.7,94.027,-38.3,0.903,4991.6,ye,40467
51,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,237,1,6,4,success,-1.7,94.027,-38.3,0.903,4991.6,ye,40468
92,retired,married,unknown,no,no,yes,cellular,aug,wed,370,1,3,4,success,-1.7,94.027,-38.3,0.903,4991.6,ye,40470
75,retired,married,basic.4y,no,no,no,cellular,aug,wed,248,2,6,3,success,-1.7,94.027,-38.3,0.903,4991.6,ye,40471
66,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,222,3,6,2,success,-1.7,94.027,-38.3,0.903,4991.6,ye,40474
41,admin.,married,university.degree,no,yes,no,telephone,aug,thu,345,1,9,3,failure,-1.7,94.027,-38.3,0.899,4991.6,ye,40476
42,technician,married,professional.course,no,no,no,cellular,aug,thu,295,1,6,2,success,-1.7,94.027,-38.3,0.899,4991.6,ye,40477
70,technician,married,unknown,no,no,no,cellular,aug,thu,411,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,ye,40482
33,admin.,married,university.degree,no,no,no,cellular,aug,thu,361,1,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,ye,40483
51,technician,married,professional.course,no,yes,no,cellular,aug,thu,1226,3,999,0,nonexistent,-1.7,94.027,-38.3,0.899,4991.6,ye,40484
76,retired,married,university.degree,no,yes,no,cellular,aug,thu,504,2,6,3,success,-1.7,94.027,-38.3,0.899,4991.6,ye,40485
42,blue-collar,married,basic.9y,no,yes,no,cellular,aug,fri,261,1,6,1,success,-1.7,94.027,-38.3,0.898,4991.6,ye,40493
25,student,single,high.school,no,yes,yes,telephone,aug,fri,461,1,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,ye,40494
48,self-employ,divorced,university.degree,no,no,no,cellular,aug,fri,222,4,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,ye,40495
36,services,single,university.degree,no,no,no,cellular,aug,fri,394,6,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,ye,40499
31,admin.,married,professional.course,no,no,no,cellular,aug,mon,318,2,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,ye,40507
44,retired,single,high.school,no,no,no,cellular,aug,mon,2035,4,999,0,nonexistent,-1.7,94.027,-38.3,0.896,4991.6,ye,40514
33,student,married,professional.course,no,yes,no,cellular,aug,mon,265,3,3,4,success,-1.7,94.027,-38.3,0.896,4991.6,ye,40515
58,self-employ,married,university.degree,no,no,no,cellular,aug,tue,326,4,6,3,success,-1.7,94.027,-38.3,0.895,4991.6,ye,40518
56,retired,married,university.degree,no,no,no,cellular,aug,tue,634,3,999,1,failure,-1.7,94.027,-38.3,0.886,4991.6,ye,40549
64,retired,married,professional.course,no,yes,no,cellular,sep,wed,222,2,999,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,ye,40554
37,admin.,married,university.degree,no,yes,no,cellular,sep,wed,729,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,ye,40559
60,admin.,divorced,professional.course,no,yes,no,cellular,sep,wed,481,1,999,1,failure,-1.1,94.199,-37.5,0.886,4963.6,ye,40562
59,admin.,married,university.degree,no,no,yes,cellular,sep,wed,193,1,3,1,success,-1.1,94.199,-37.5,0.886,4963.6,ye,40564
37,admin.,married,university.degree,no,no,no,cellular,sep,wed,265,2,6,2,success,-1.1,94.199,-37.5,0.886,4963.6,ye,40568
22,student,single,high.school,no,no,no,cellular,sep,wed,369,3,5,1,success,-1.1,94.199,-37.5,0.886,4963.6,ye,40574
60,retired,married,university.degree,no,no,no,cellular,sep,thu,799,2,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,ye,40595
43,unemployed,married,basic.9y,no,no,no,cellular,sep,fri,270,2,9,1,success,-1.1,94.199,-37.5,0.883,4963.6,ye,40599
30,admin.,single,high.school,no,no,no,cellular,sep,fri,219,3,6,1,success,-1.1,94.199,-37.5,0.883,4963.6,ye,40611
51,technician,married,professional.course,no,yes,no,cellular,sep,mon,841,2,999,2,failure,-1.1,94.199,-37.5,0.882,4963.6,ye,40613
33,admin.,married,university.degree,no,no,no,cellular,sep,mon,369,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,ye,40618
34,admin.,married,university.degree,no,no,yes,cellular,sep,mon,250,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,ye,40629
89,retired,divorced,basic.4y,no,yes,no,cellular,sep,tue,314,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6,ye,40640
66,retired,married,unknown,no,yes,no,cellular,sep,tue,1394,2,6,1,success,-1.1,94.199,-37.5,0.881,4963.6,ye,40643
26,admin.,single,university.degree,no,yes,no,cellular,sep,tue,386,3,6,3,success,-1.1,94.199,-37.5,0.881,4963.6,ye,40644
36,management,divorced,university.degree,no,yes,no,cellular,sep,tue,337,1,6,1,success,-1.1,94.199,-37.5,0.881,4963.6,ye,40646
26,admin.,single,university.degree,no,yes,no,cellular,sep,tue,201,1,999,0,nonexistent,-1.1,94.199,-37.5,0.881,4963.6,ye,40649
44,management,married,university.degree,no,no,no,cellular,sep,wed,210,1,3,3,success,-1.1,94.199,-37.5,0.88,4963.6,ye,40654
45,unemployed,married,high.school,no,no,no,cellular,sep,wed,1081,2,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6,ye,40666
27,technician,single,university.degree,no,yes,no,cellular,sep,thu,404,1,6,1,success,-1.1,94.199,-37.5,0.879,4963.6,ye,40675
27,technician,single,university.degree,no,yes,no,cellular,sep,thu,530,1,3,1,success,-1.1,94.199,-37.5,0.879,4963.6,ye,40676
33,admin.,married,high.school,no,yes,no,cellular,sep,thu,202,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,ye,40678
37,admin.,single,university.degree,no,no,no,cellular,sep,thu,209,1,3,4,success,-1.1,94.199,-37.5,0.879,4963.6,ye,40680
27,admin.,single,university.degree,no,no,no,cellular,sep,thu,167,3,3,1,success,-1.1,94.199,-37.5,0.879,4963.6,ye,40685
38,technician,single,professional.course,no,yes,no,cellular,sep,thu,386,2,6,1,success,-1.1,94.199,-37.5,0.879,4963.6,ye,40686
83,retired,divorced,basic.4y,no,no,no,cellular,sep,thu,268,1,9,3,success,-1.1,94.199,-37.5,0.879,4963.6,ye,40687
23,student,single,basic.9y,no,yes,yes,cellular,sep,mon,218,3,6,2,success,-1.1,94.199,-37.5,0.879,4963.6,ye,40700
57,admin.,divorced,high.school,no,no,no,cellular,sep,tue,473,1,3,5,success,-1.1,94.199,-37.5,0.877,4963.6,ye,40710
84,retired,divorced,unknown,unknown,no,no,cellular,sep,tue,333,1,3,2,success,-1.1,94.199,-37.5,0.877,4963.6,ye,40715
82,housemaid,married,basic.4y,no,no,no,telephone,sep,tue,279,3,3,2,success,-1.1,94.199,-37.5,0.877,4963.6,ye,40717
30,technician,single,professional.course,no,no,no,cellular,sep,tue,221,2,999,1,failure,-1.1,94.199,-37.5,0.877,4963.6,ye,40718
34,admin.,married,professional.course,no,no,no,cellular,sep,tue,230,1,3,3,success,-1.1,94.199,-37.5,0.877,4963.6,ye,40722
31,admin.,single,university.degree,no,yes,yes,cellular,sep,tue,194,1,999,0,nonexistent,-1.1,94.199,-37.5,0.877,4963.6,ye,40723
30,technician,single,professional.course,no,unk,unk,telephone,sep,tue,808,1,12,2,failure,-1.1,94.199,-37.5,0.877,4963.6,ye,40726
52,admin.,married,professional.course,no,no,yes,cellular,sep,wed,506,3,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,ye,40730
19,student,single,basic.4y,no,yes,no,cellular,sep,wed,396,2,6,3,success,-1.1,94.199,-37.5,0.876,4963.6,ye,40732
60,retired,married,high.school,no,no,no,cellular,sep,wed,200,1,6,1,success,-1.1,94.199,-37.5,0.876,4963.6,ye,40736
39,entrepreneu,married,professional.course,no,no,no,telephone,sep,wed,511,3,6,1,success,-1.1,94.199,-37.5,0.876,4963.6,ye,40739
19,student,single,basic.6y,no,yes,no,cellular,sep,thu,161,2,6,4,success,-1.1,94.199,-37.5,0.879,4963.6,ye,40745
37,admin.,married,university.degree,no,no,yes,cellular,sep,thu,173,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,ye,40747
31,admin.,married,university.degree,no,yes,no,cellular,sep,thu,193,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,ye,40752
33,technician,single,university.degree,no,yes,no,cellular,sep,thu,463,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,ye,40753
23,admin.,single,university.degree,no,no,no,cellular,sep,thu,270,3,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,ye,40754
33,technician,married,unknown,no,yes,yes,cellular,sep,thu,414,1,9,3,failure,-1.1,94.199,-37.5,0.879,4963.6,ye,40759
23,student,single,basic.9y,no,yes,no,cellular,sep,thu,954,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,ye,40763
36,technician,married,university.degree,no,unk,unk,cellular,sep,thu,1334,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,ye,40765
26,technician,single,university.degree,no,yes,no,cellular,sep,fri,284,3,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,ye,40772
31,services,single,high.school,no,yes,no,cellular,sep,fri,336,2,6,1,success,-1.1,94.199,-37.5,0.879,4963.6,ye,40775
25,student,single,high.school,no,no,no,telephone,sep,mon,185,1,999,0,nonexistent,-1.1,94.199,-37.5,0.876,4963.6,ye,40776
33,admin.,married,university.degree,no,no,no,cellular,sep,wed,208,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,ye,40782
33,technician,married,professional.course,no,no,no,cellular,sep,wed,569,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,ye,40784
41,unemployed,married,high.school,no,no,no,cellular,sep,wed,182,1,6,3,success,-1.1,94.199,-37.5,0.879,4963.6,ye,40787
28,blue-collar,single,university.degree,no,unk,unk,cellular,sep,thu,744,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,ye,40793
42,admin.,single,high.school,no,no,no,cellular,sep,thu,209,1,999,0,nonexistent,-1.1,94.199,-37.5,0.878,4963.6,ye,40799
23,student,single,high.school,no,no,yes,cellular,sep,thu,409,2,3,2,success,-1.1,94.199,-37.5,0.878,4963.6,ye,40800
31,technician,married,university.degree,no,no,no,cellular,sep,thu,244,1,3,1,success,-1.1,94.199,-37.5,0.878,4963.6,ye,40804
58,admin.,married,university.degree,no,no,no,cellular,sep,thu,272,4,6,1,success,-1.1,94.199,-37.5,0.878,4963.6,ye,40814
33,unemployed,single,unknown,no,yes,no,cellular,sep,fri,224,2,999,1,failure,-1.1,94.199,-37.5,0.879,4963.6,ye,40821
26,technician,single,professional.course,no,yes,no,cellular,sep,fri,249,1,3,3,success,-1.1,94.199,-37.5,0.879,4963.6,ye,40823
48,services,married,basic.6y,no,no,no,cellular,sep,mon,188,2,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,ye,40831
30,student,single,professional.course,no,yes,no,cellular,sep,tue,282,2,6,1,success,-1.1,94.199,-37.5,0.88,4963.6,ye,40845
29,admin.,single,university.degree,no,no,no,cellular,sep,tue,600,2,3,3,success,-1.1,94.199,-37.5,0.88,4963.6,ye,40846
42,management,married,university.degree,no,yes,no,cellular,sep,wed,232,1,3,2,success,-1.1,94.199,-37.5,0.886,4963.6,ye,40852
41,admin.,married,unknown,no,no,no,cellular,sep,wed,845,1,7,3,success,-1.1,94.199,-37.5,0.886,4963.6,ye,40856
32,technician,married,professional.course,no,no,no,cellular,oct,wed,311,1,3,1,success,-1.1,94.601,-49.5,0.959,4963.6,ye,40867
26,blue-collar,single,basic.6y,no,no,no,cellular,oct,wed,808,1,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,ye,40870
35,technician,married,professional.course,no,yes,yes,cellular,oct,wed,608,1,9,2,failure,-1.1,94.601,-49.5,0.959,4963.6,ye,40871
32,technician,married,professional.course,no,yes,no,cellular,oct,wed,275,2,999,0,nonexistent,-1.1,94.601,-49.5,0.959,4963.6,ye,40873
57,admin.,married,university.degree,no,unk,unk,cellular,oct,wed,229,2,3,2,success,-1.1,94.601,-49.5,0.959,4963.6,ye,40876
29,technician,married,professional.course,no,yes,no,cellular,oct,fri,319,1,5,2,success,-1.1,94.601,-49.5,0.972,4963.6,ye,40892
47,admin.,married,high.school,no,yes,no,cellular,oct,fri,437,1,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,ye,40893
66,retired,married,basic.4y,no,yes,no,telephone,oct,fri,369,2,999,1,failure,-1.1,94.601,-49.5,0.972,4963.6,ye,40901
31,technician,single,professional.course,no,yes,no,cellular,oct,fri,401,2,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6,ye,40904
48,technician,married,professional.course,no,yes,yes,cellular,oct,mon,450,1,8,1,success,-1.1,94.601,-49.5,0.977,4963.6,ye,40908
27,admin.,single,university.degree,no,no,no,cellular,oct,mon,278,1,999,0,nonexistent,-1.1,94.601,-49.5,0.977,4963.6,ye,40910
33,services,single,university.degree,no,yes,no,cellular,oct,mon,252,2,3,2,success,-1.1,94.601,-49.5,0.977,4963.6,ye,40913
65,retired,married,basic.4y,no,yes,yes,cellular,oct,mon,165,1,3,1,success,-1.1,94.601,-49.5,0.977,4963.6,ye,40914
21,student,single,high.school,no,no,no,cellular,oct,tue,362,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,ye,40929
20,student,single,unknown,no,yes,yes,cellular,oct,tue,187,1,3,4,success,-1.1,94.601,-49.5,0.982,4963.6,ye,40930
27,blue-collar,single,high.school,no,no,no,cellular,oct,tue,253,1,999,2,failure,-1.1,94.601,-49.5,0.982,4963.6,ye,40933
71,retired,married,professional.course,no,no,no,cellular,oct,tue,323,1,999,0,nonexistent,-1.1,94.601,-49.5,0.982,4963.6,ye,40934
66,retired,married,basic.4y,unknown,unk,unk,cellular,oct,wed,216,1,6,3,success,-1.1,94.601,-49.5,0.985,4963.6,ye,40942
65,retired,married,basic.4y,no,yes,yes,cellular,oct,wed,190,1,3,3,success,-1.1,94.601,-49.5,0.985,4963.6,ye,40943
35,admin.,married,university.degree,no,no,no,cellular,oct,wed,194,1,3,2,success,-1.1,94.601,-49.5,0.985,4963.6,ye,40944
70,retired,married,professional.course,no,no,no,cellular,oct,thu,585,1,6,3,success,-1.1,94.601,-49.5,0.987,4963.6,ye,40952
50,admin.,married,high.school,no,yes,no,cellular,oct,thu,326,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,ye,40953
37,admin.,single,high.school,no,no,no,cellular,oct,thu,509,1,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6,ye,40961
24,admin.,single,university.degree,no,yes,no,cellular,oct,fri,1176,3,3,2,success,-1.1,94.601,-49.5,0.993,4963.6,ye,40971
44,technician,married,high.school,no,yes,yes,cellular,oct,mon,310,1,999,1,failure,-1.1,94.601,-49.5,1,4963.6,ye,40976
56,technician,divorced,professional.course,no,no,no,cellular,oct,mon,464,1,3,2,success,-1.1,94.601,-49.5,1,4963.6,ye,40977
44,admin.,married,university.degree,no,yes,no,cellular,oct,mon,252,1,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6,ye,40979
47,admin.,single,university.degree,no,no,no,cellular,oct,mon,767,3,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6,ye,40986
48,technician,married,university.degree,no,yes,yes,cellular,oct,tue,337,2,999,0,nonexistent,-1.1,94.601,-49.5,1.008,4963.6,ye,40993
54,services,divorced,high.school,no,yes,no,cellular,oct,wed,487,3,999,2,failure,-1.1,94.601,-49.5,1.016,4963.6,ye,41001
37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,453,1,6,2,success,-1.1,94.601,-49.5,1.025,4963.6,ye,41007
37,housemaid,married,university.degree,no,no,no,cellular,oct,thu,178,2,13,2,success,-1.1,94.601,-49.5,1.025,4963.6,ye,41008
29,admin.,single,high.school,no,no,no,telephone,oct,thu,330,2,6,1,success,-1.1,94.601,-49.5,1.025,4963.6,ye,41014
45,admin.,married,high.school,no,yes,no,cellular,oct,fri,738,3,6,1,success,-1.1,94.601,-49.5,1.029,4963.6,ye,41018
26,unemployed,single,high.school,no,yes,no,cellular,oct,fri,394,3,14,1,success,-1.1,94.601,-49.5,1.029,4963.6,ye,41019
31,student,single,high.school,no,yes,no,cellular,oct,fri,716,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6,ye,41020
65,retired,married,high.school,no,yes,yes,cellular,oct,fri,344,2,12,1,success,-1.1,94.601,-49.5,1.029,4963.6,ye,41027
37,services,married,high.school,no,yes,yes,cellular,oct,fri,608,2,12,2,failure,-1.1,94.601,-49.5,1.029,4963.6,ye,41028
28,admin.,single,university.degree,no,no,no,cellular,oct,mon,225,1,3,3,success,-1.1,94.601,-49.5,1.032,4963.6,ye,41031
36,unemployed,married,high.school,no,yes,no,cellular,oct,mon,304,1,3,1,success,-1.1,94.601,-49.5,1.032,4963.6,ye,41033
33,services,single,high.school,no,yes,no,cellular,oct,mon,182,1,6,1,success,-1.1,94.601,-49.5,1.032,4963.6,ye,41035
30,technician,married,professional.course,no,yes,no,cellular,oct,mon,253,1,9,2,success,-1.1,94.601,-49.5,1.032,4963.6,ye,41036
23,student,single,high.school,no,yes,no,cellular,oct,mon,226,2,999,1,failure,-1.1,94.601,-49.5,1.032,4963.6,ye,41039
25,student,single,high.school,no,yes,no,cellular,oct,mon,211,2,6,3,success,-1.1,94.601,-49.5,1.032,4963.6,ye,41043
62,admin.,married,high.school,no,no,no,cellular,oct,tue,318,1,4,3,success,-1.1,94.601,-49.5,1.037,4963.6,ye,41045
21,student,single,high.school,no,no,no,cellular,oct,tue,701,2,999,0,nonexistent,-1.1,94.601,-49.5,1.037,4963.6,ye,41050
30,management,married,university.degree,no,no,no,cellular,oct,wed,711,1,999,0,nonexistent,-1.1,94.601,-49.5,1.043,4963.6,ye,41051
27,technician,single,university.degree,no,yes,no,cellular,oct,wed,184,1,999,1,failure,-1.1,94.601,-49.5,1.043,4963.6,ye,41056
65,retired,married,basic.4y,no,yes,no,cellular,oct,wed,258,1,3,3,success,-1.1,94.601,-49.5,1.043,4963.6,ye,41059
31,management,married,university.degree,no,yes,no,cellular,nov,mon,188,1,999,0,nonexistent,-1.1,94.767,-50.8,1.05,4963.6,ye,41062
